The surface flow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2009-6-3	0.4205
2009-6-4	0.0774
2009-6-5	0.0246
2009-6-6	0.0203
2009-6-7	0.0125
2009-6-8	0.0040
2009-6-9	0.0000
2009-6-10	0.0000
2009-6-11	0.0730
2009-6-12	0.0624
2009-6-13	0.0331
2009-6-14	0.0195
2009-6-15	0.0122
2009-6-16	0.0096
2009-6-17	0.0078
2009-6-18	0.0000
2009-6-19	1.9080
2009-6-20	0.7077
2009-6-21	0.0978
2009-6-22	0.0471
2009-6-23	0.0714
2009-6-24	0.0287
2009-6-25	0.0122
2009-6-26	0.0000
2009-6-27	0.0000
2009-6-28	0.0000
2009-6-29	0.0000
2009-6-30	0.0000
2009-7-1	0.0000
2009-7-2	0.0000
2009-7-3	0.0000
2009-7-4	0.0000
2009-7-5	0.0000
2009-7-6	0.0000
2009-7-7	0.0000
2009-7-8	0.0000
2009-7-9	0.0000
2009-7-10	0.0000
2009-7-11	0.1130
2009-7-12	0.1208
2009-7-13	0.0525
2009-7-14	0.0222
2009-7-15	0.0105
2009-7-16	0.0040
2009-7-17	0.0071
2009-7-18	0.0030
2009-7-19	0.0024
2009-7-20	0.0024
2009-7-21	0.0015
2009-7-22	0.0013
2009-7-23	0.0007
2009-7-24	0.0000
2009-7-25	0.0000
2009-7-26	0.0000
2009-7-27	0.0000
2009-7-28	0.0000
2009-7-29	0.0000
2009-7-30	0.0000
2009-7-31	0.0000
2009-8-1	0.0000
2009-8-2	0.0000
2009-8-3	0.0000
2009-8-4	0.0000
2009-8-5	0.0000
2009-8-6	0.0000
2009-8-7	0.0000
2009-8-8	0.0000
2009-8-9	0.0000
2009-8-10	0.0000
2009-8-11	0.0000
2009-8-12	0.0000
2009-8-13	0.0000
2009-8-14	0.0000
2009-8-15	0.0000
2009-8-16	0.0000
2009-8-17	5.9030
2009-8-18	1.7804
2009-8-19	0.3676
2009-8-20	0.2731
2009-8-21	0.1246
2009-8-22	0.0643
2009-8-23	0.0747
2009-8-24	0.0040
2009-8-25	0.0003
2009-8-26	0.0001
2009-8-27	0.0000
2009-8-28	0.0132
2009-8-29	0.0126
2009-8-30	0.0102
2009-8-31	0.0079
2009-9-1	0.0042
2009-9-2	0.0031
2009-9-3	0.0028
2009-9-4	0.0000
2009-9-5	0.0000
2009-9-6	0.0000
2009-9-7	1.5017
2009-9-8	0.6417
2009-9-9	0.0928
2009-9-10	0.0390
2009-9-11	0.0601
2009-9-12	0.0239
2009-9-13	0.0123
2009-9-14	0.0000
2009-9-15	0.0000
2009-9-16	0.0000
2009-9-17	0.0000
2009-9-18	0.0000
2009-9-19	0.0000
2009-9-20	0.0004
2009-9-21	0.0009
2009-9-22	0.0006
2009-9-23	0.0006
2009-9-24	0.0005
2009-9-25	0.0004
2009-9-26	0.0002
2009-9-27	0.0000
2009-9-28	0.0000
2009-9-29	0.0000
2009-9-30	0.0000
2009-10-1	0.0210
2009-10-2	0.2472
2009-10-3	0.2336
2009-10-4	0.0718
2009-10-5	0.0261
2009-10-6	0.0122
2009-10-7	0.0095
2009-10-8	0.0082
2009-10-9	0.3643
2009-10-10	0.3240
2009-10-11	0.0693
2009-10-12	0.0183
2009-10-13	0.0120
2009-10-14	0.0142
2009-10-15	0.0041
2009-10-16	0.0000
2009-10-17	0.0000
2009-10-18	0.0000
2009-10-19	0.0000
2009-10-20	0.0000
2009-10-21	0.0000
2009-10-22	0.0003
2009-10-23	1.8285
2009-10-24	0.6989
2009-10-25	0.0974
2009-10-26	0.0465
2009-10-27	0.0716
2009-10-28	0.0331
2009-10-29	0.0159
2009-10-30	0.2950
2009-10-31	0.2753
2009-11-1	0.0668
2009-11-2	0.0200
2009-11-3	0.0100
2009-11-4	0.0054
2009-11-5	0.0104
2009-11-6	0.0000
2009-11-7	0.0000
2009-11-8	0.0000
2009-11-9	0.0000
2009-11-10	0.0000
2009-11-11	0.0000
2009-11-12	0.0000
2009-11-13	0.0000
2009-11-14	0.0000
2009-11-15	0.0000
2009-11-16	0.0228
2009-11-17	0.0422
2009-11-18	0.0794
2009-11-19	0.0996
2009-11-20	0.0422
2009-11-21	0.0164
2009-11-22	0.0071
2009-11-23	0.0029
2009-11-24	0.0290
2009-11-25	0.0717
2009-11-26	0.0875
2009-11-27	0.0709
2009-11-28	0.0360
2009-11-29	0.0961
2009-11-30	0.1296
2009-12-1	0.0488
2009-12-2	0.6405
2009-12-3	0.5557
2009-12-4	0.1005
2009-12-5	0.0349
2009-12-6	0.0157
2009-12-7	0.0213
2009-12-8	0.0381
2009-12-9	0.6363
2009-12-10	0.5564
2009-12-11	0.1105
2009-12-12	0.0335
2009-12-13	0.1438
2009-12-14	0.1932
2009-12-15	0.0758
2009-12-16	0.0187
2009-12-17	0.0074
2009-12-18	0.0042
2009-12-19	0.0308
2009-12-20	0.0497
2009-12-21	0.0267
2009-12-22	0.0119
2009-12-23	0.0049
2009-12-24	0.0025
2009-12-25	1.1059
2009-12-26	0.7190
2009-12-27	0.1080
2009-12-28	0.0345
2009-12-29	0.0322
2009-12-30	0.0265
2009-12-31	0.0219
The surface flow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
