The total streamflow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2009-6-2	1.1308
2009-6-3	1.4781
2009-6-4	1.1542
2009-6-5	0.9461
2009-6-6	0.7464
2009-6-7	0.5753
2009-6-8	0.4364
2009-6-9	0.3634
2009-6-10	0.2936
2009-6-11	0.3043
2009-6-12	0.5088
2009-6-13	0.4820
2009-6-14	0.4364
2009-6-15	0.3622
2009-6-16	0.2877
2009-6-17	0.2312
2009-6-18	0.1751
2009-6-19	2.0392
2009-6-20	1.6448
2009-6-21	1.1848
2009-6-22	1.0118
2009-6-23	0.8439
2009-6-24	0.6280
2009-6-25	0.4658
2009-6-26	0.3386
2009-6-27	0.2625
2009-6-28	0.1979
2009-6-29	0.1483
2009-6-30	0.1130
2009-7-1	0.0897
2009-7-2	0.0741
2009-7-3	0.0633
2009-7-4	0.0552
2009-7-5	0.0489
2009-7-6	0.0440
2009-7-7	0.0402
2009-7-8	0.0369
2009-7-9	0.0342
2009-7-10	0.0317
2009-7-11	0.1426
2009-7-12	0.3017
2009-7-13	0.2594
2009-7-14	0.2085
2009-7-15	0.1596
2009-7-16	0.1153
2009-7-17	0.1298
2009-7-18	0.2276
2009-7-19	0.2377
2009-7-20	0.2145
2009-7-21	0.1726
2009-7-22	0.1292
2009-7-23	0.1540
2009-7-24	0.1529
2009-7-25	0.1276
2009-7-26	0.1638
2009-7-27	0.1533
2009-7-28	0.1233
2009-7-29	0.0973
2009-7-30	0.1114
2009-7-31	0.0992
2009-8-1	0.0759
2009-8-2	0.0533
2009-8-3	0.0409
2009-8-4	0.0295
2009-8-5	0.0219
2009-8-6	0.0167
2009-8-7	0.0133
2009-8-8	0.0112
2009-8-9	0.0212
2009-8-10	0.0193
2009-8-11	0.0146
2009-8-12	0.0463
2009-8-13	0.0477
2009-8-14	0.0385
2009-8-15	0.0265
2009-8-16	0.0182
2009-8-17	5.9158
2009-8-18	2.9996
2009-8-19	2.2318
2009-8-20	2.3711
2009-8-21	2.2655
2009-8-22	2.1224
2009-8-23	1.9061
2009-8-24	1.5073
2009-8-25	1.1814
2009-8-26	0.9184
2009-8-27	0.7139
2009-8-28	0.6318
2009-8-29	0.8384
2009-8-30	0.8135
2009-8-31	0.6897
2009-9-1	0.5512
2009-9-2	0.4356
2009-9-3	0.3414
2009-9-4	0.2634
2009-9-5	0.2056
2009-9-6	0.1615
2009-9-7	1.6317
2009-9-8	1.6414
2009-9-9	1.3807
2009-9-10	1.2577
2009-9-11	1.0769
2009-9-12	0.8233
2009-9-13	0.6318
2009-9-14	0.4758
2009-9-15	0.3638
2009-9-16	0.2787
2009-9-17	0.2146
2009-9-18	0.1671
2009-9-19	0.1307
2009-9-20	0.1033
2009-9-21	0.1465
2009-9-22	0.1485
2009-9-23	0.1496
2009-9-24	0.1340
2009-9-25	0.1126
2009-9-26	0.0900
2009-9-27	0.0703
2009-9-28	0.0566
2009-9-29	0.0709
2009-9-30	0.0695
2009-10-1	0.0817
2009-10-2	0.4966
2009-10-3	1.0942
2009-10-4	1.0953
2009-10-5	0.9690
2009-10-6	0.7903
2009-10-7	0.6415
2009-10-8	0.5046
2009-10-9	0.9185
2009-10-10	1.4976
2009-10-11	1.2956
2009-10-12	1.0985
2009-10-13	0.8992
2009-10-14	0.7103
2009-10-15	0.6038
2009-10-16	0.5986
2009-10-17	0.5192
2009-10-18	0.4181
2009-10-19	0.3253
2009-10-20	0.2513
2009-10-21	0.1931
2009-10-22	0.1479
2009-10-23	2.0389
2009-10-24	1.8472
2009-10-25	1.4830
2009-10-26	1.3301
2009-10-27	1.1418
2009-10-28	1.0676
2009-10-29	0.9080
2009-10-30	1.0211
2009-10-31	1.2570
2009-11-1	1.0021
2009-11-2	0.8180
2009-11-3	0.6538
2009-11-4	0.5131
2009-11-5	0.4102
2009-11-6	0.3165
2009-11-7	0.2522
2009-11-8	0.2018
2009-11-9	0.1626
2009-11-10	0.1328
2009-11-11	0.1139
2009-11-12	0.0969
2009-11-13	0.0827
2009-11-14	0.0705
2009-11-15	0.0602
2009-11-16	0.0755
2009-11-17	0.1559
2009-11-18	0.1926
2009-11-19	0.3082
2009-11-20	0.2620
2009-11-21	0.2247
2009-11-22	0.1955
2009-11-23	0.1693
2009-11-24	0.1747
2009-11-25	0.2774
2009-11-26	0.3608
2009-11-27	0.4126
2009-11-28	0.3683
2009-11-29	0.3979
2009-11-30	0.5384
2009-12-1	0.4418
2009-12-2	0.9953
2009-12-3	1.2911
2009-12-4	0.8054
2009-12-5	0.6141
2009-12-6	0.5223
2009-12-7	0.4716
2009-12-8	0.4459
2009-12-9	1.0678
2009-12-10	1.0448
2009-12-11	0.5519
2009-12-12	0.4561
2009-12-13	0.6155
2009-12-14	0.8410
2009-12-15	0.7033
2009-12-16	0.5440
2009-12-17	0.4767
2009-12-18	0.5017
2009-12-19	0.5117
2009-12-20	0.5485
2009-12-21	0.5232
2009-12-22	0.4851
2009-12-23	0.4479
2009-12-24	0.4405
2009-12-25	1.5804
2009-12-26	1.3951
2009-12-27	0.7170
2009-12-28	0.5915
2009-12-29	0.5228
2009-12-30	0.4749
2009-12-31	0.4796
The total streamflow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
