The average c_Ia, ET, Fc, M_relative and TmpSoil values are estimated by DHM-WM local water balance routine as below:
date	c_Ia	ET(mm)	Fc(mm)	M_rel	TmpSoil(C)
20070628	0.093	1.16	0.00	0.14	17.47
20070629	0.000	1.01	0.00	0.14	17.06
20070630	0.000	0.90	0.00	0.13	16.65
20070701	0.000	0.75	0.00	0.13	16.34
20070702	0.000	0.81	0.00	0.13	15.77
20070703	0.094	0.97	0.00	0.13	15.92
20070704	0.094	0.78	0.00	0.13	16.21
20070705	0.000	0.88	0.00	0.13	16.60
20070706	0.000	0.83	0.00	0.12	16.71
20070707	0.000	0.90	0.00	0.12	16.73
20070708	0.000	0.92	0.00	0.12	17.40
20070709	0.000	0.82	0.00	0.12	18.00
20070710	0.095	0.88	0.00	0.12	18.37
20070711	0.095	0.95	0.00	0.12	17.70
20070712	0.000	0.72	0.00	0.12	17.22
20070713	0.000	0.61	0.00	0.11	16.48
20070714	0.096	2.40	0.00	0.11	16.31
20070715	0.095	1.00	0.00	0.12	16.22
20070716	0.096	0.75	0.00	0.11	16.11
20070717	0.096	1.38	0.00	0.11	16.15
20070718	0.096	5.73	0.14	0.11	16.66
20070719	0.094	4.70	2.32	0.13	16.55
20070720	0.000	1.61	0.00	0.19	16.08
20070721	0.000	1.58	0.00	0.18	15.72
20070722	0.000	1.70	0.00	0.17	15.50
20070723	0.000	1.67	0.00	0.16	15.48
20070724	0.000	1.57	0.00	0.16	15.74
20070725	0.091	4.96	0.13	0.15	15.79
20070726	0.090	1.48	0.00	0.17	15.81
20070727	0.090	2.28	0.00	0.17	16.39
20070728	0.000	1.39	0.00	0.16	16.74
20070729	0.091	1.61	0.00	0.16	16.87
20070730	0.000	1.67	0.00	0.16	17.11
20070731	0.000	1.75	0.00	0.15	17.38
20070801	0.000	1.60	0.00	0.15	17.75
20070802	0.000	1.48	0.00	0.15	18.06
20070803	0.000	1.48	0.00	0.14	18.08
20070804	0.000	1.22	0.00	0.14	17.59
20070805	0.093	4.42	0.77	0.14	17.44
20070806	0.090	4.79	0.52	0.17	17.89
20070807	0.088	5.24	1.09	0.19	18.36
20070808	0.085	3.88	0.01	0.21	18.72
20070809	0.085	4.24	0.80	0.21	18.72
20070810	0.000	1.61	0.00	0.23	18.57
20070811	0.000	1.90	0.00	0.22	18.41
20070812	0.000	1.76	0.00	0.21	18.38
20070813	0.000	1.58	0.00	0.20	17.80
20070814	0.000	1.71	0.00	0.20	17.35
20070815	0.087	2.43	0.00	0.19	17.36
20070816	0.087	1.49	0.00	0.19	17.29
20070817	0.088	1.47	0.00	0.19	16.82
20070818	0.088	1.70	0.00	0.18	15.90
20070819	0.088	1.96	1.14	0.18	15.21
20070820	0.084	2.99	8.85	0.22	15.16
20070821	0.076	2.23	0.00	0.29	15.10
20070822	0.078	3.87	0.05	0.28	15.72
20070823	0.078	4.66	0.35	0.28	16.22
20070824	0.078	4.27	0.13	0.28	16.51
20070825	0.078	2.03	0.00	0.28	16.22
20070826	0.000	1.80	0.00	0.26	15.88
20070827	0.000	1.89	0.00	0.25	15.55
20070828	0.000	2.02	0.00	0.24	15.77
20070829	0.000	2.07	0.00	0.24	16.18
20070830	0.000	1.37	0.00	0.23	15.91
20070831	0.000	1.50	0.00	0.23	15.47
20070901	0.000	1.67	0.00	0.22	15.20
20070902	0.000	1.70	0.00	0.22	15.05
20070903	0.000	1.75	0.00	0.22	15.15
20070904	0.000	1.78	0.00	0.21	15.51
20070905	0.000	1.80	0.00	0.21	15.76
20070906	0.000	1.38	0.00	0.21	15.93
20070907	0.086	3.07	0.01	0.20	16.26
20070908	0.085	1.34	0.00	0.21	16.37
20070909	0.086	2.23	0.00	0.21	16.32
20070910	0.086	1.21	0.00	0.21	16.07
20070911	0.086	2.90	0.01	0.21	15.33
20070912	0.000	1.14	0.00	0.21	14.43
20070913	0.000	1.38	0.00	0.21	14.03
20070914	0.000	1.10	0.00	0.20	13.43
20070915	0.000	0.92	0.00	0.20	12.49
20070916	0.000	1.12	0.00	0.20	11.83
20070917	0.000	1.30	0.00	0.20	11.80
20070918	0.000	1.44	0.00	0.20	12.42
20070919	0.087	1.47	0.00	0.19	13.14
20070920	0.000	1.28	0.00	0.19	13.80
20070921	0.000	1.42	0.00	0.19	14.40
20070922	0.000	1.12	0.00	0.18	14.28
20070923	0.000	1.31	0.00	0.18	14.24
20070924	0.089	1.54	0.00	0.18	14.88
20070925	0.089	2.18	0.00	0.18	15.62
20070926	0.089	0.83	0.00	0.18	15.26
20070927	0.089	1.09	0.00	0.18	14.88
20070928	0.089	0.99	0.00	0.18	14.42
20070929	0.000	1.06	0.00	0.18	13.93
20070930	0.000	1.15	0.00	0.17	14.00
20071001	0.090	2.56	0.00	0.17	14.21
20071002	0.089	0.95	0.00	0.18	14.46
20071003	0.089	1.86	0.00	0.17	14.32
20071004	0.000	1.14	0.00	0.18	14.41
20071005	0.000	1.15	0.00	0.17	15.08
20071006	0.000	1.06	0.00	0.17	15.70
20071007	0.000	1.06	0.00	0.17	16.21
20071008	0.000	1.03	0.00	0.17	16.66
20071009	0.090	0.97	0.00	0.16	16.13
20071010	0.090	1.07	0.00	0.16	14.64
20071011	0.090	0.49	0.00	0.17	13.36
20071012	0.000	0.45	0.00	0.16	12.13
20071013	0.000	0.53	0.00	0.16	11.20
20071014	0.000	0.49	0.00	0.16	11.21
20071015	0.091	0.79	0.00	0.16	11.64
20071016	0.091	1.63	0.00	0.16	12.05
20071017	0.090	0.82	0.00	0.17	12.34
20071018	0.087	2.21	0.95	0.17	13.22
20071019	0.081	1.16	0.00	0.20	13.25
20071020	0.000	0.77	0.00	0.20	13.01
20071021	0.000	0.87	0.00	0.19	13.49
20071022	0.073	2.19	0.00	0.19	13.42
20071023	0.070	1.35	0.04	0.19	12.56
20071024	0.066	1.07	0.00	0.20	11.61
20071025	0.063	0.60	0.00	0.20	10.97
20071026	0.061	2.03	0.03	0.20	11.24
20071027	0.058	1.39	0.02	0.20	10.39
20071028	0.000	0.54	0.00	0.20	9.65
20071029	0.000	0.60	0.00	0.20	9.08
20071030	0.000	0.65	0.00	0.20	8.85
20071031	0.046	0.63	0.00	0.20	9.06
20071101	0.000	0.47	0.00	0.19	8.50
20071102	0.000	0.52	0.00	0.19	8.01
20071103	0.000	0.50	0.00	0.19	7.75
20071104	0.000	0.47	0.00	0.19	7.46
20071105	0.033	0.72	0.00	0.19	7.36
20071106	0.030	0.55	0.00	0.19	6.72
20071107	0.027	0.26	0.00	0.19	6.24
20071108	0.000	0.34	0.00	0.19	6.03
20071109	0.000	0.38	0.00	0.19	5.99
20071110	0.000	0.33	0.00	0.19	5.82
20071111	0.015	0.86	0.15	0.19	5.77
20071112	0.012	1.17	1.23	0.19	6.83
20071113	0.009	0.53	0.00	0.19	6.94
20071114	0.007	0.45	0.00	0.19	7.43
20071115	0.004	0.46	0.53	0.19	6.88
20071116	0.004	0.43	0.78	0.19	6.17
20071117	0.004	0.40	1.21	0.19	5.68
20071118	0.004	0.28	0.00	0.19	5.36
20071119	0.004	0.47	0.00	0.19	5.80
20071120	0.004	0.28	0.00	0.19	6.98
20071121	0.004	0.64	4.79	0.19	7.31
20071122	0.004	0.39	0.47	0.21	6.53
20071123	0.004	0.39	3.63	0.21	5.52
20071124	0.004	0.40	0.93	0.22	4.69
20071125	0.004	0.43	2.38	0.21	4.06
20071126	0.004	0.33	4.10	0.21	3.95
20071127	0.003	0.45	1.07	0.23	3.49
20071128	0.000	0.34	0.00	0.22	3.29
20071129	0.000	0.31	0.00	0.22	3.23
20071130	0.004	0.30	0.00	0.22	2.85
20071201	0.004	0.23	0.00	0.21	2.10
20071202	0.004	0.59	3.54	0.21	2.88
20071203	0.000	0.18	0.00	0.22	2.67
20071204	0.000	0.13	0.00	0.22	2.31
20071205	0.004	0.19	0.00	0.22	1.16
20071206	0.000	0.13	0.00	0.22	0.22
20071207	0.004	0.17	0.00	0.22	0.27
20071208	0.004	0.28	0.02	0.22	0.24
20071209	0.004	0.24	0.47	0.22	0.39
20071210	0.004	0.25	0.30	0.22	0.59
20071211	0.004	0.32	6.25	0.22	0.96
20071212	0.003	0.36	2.25	0.24	1.44
20071213	0.003	0.32	0.84	0.24	1.75
20071214	0.000	0.12	0.00	0.24	1.72
20071215	0.003	0.14	0.00	0.24	1.59
20071216	0.003	0.23	0.01	0.24	1.33
20071217	0.000	0.07	0.00	0.23	0.69
20071218	0.003	0.41	1.04	0.23	0.64
20071219	0.003	0.38	0.58	0.23	0.97
20071220	0.003	0.26	0.00	0.23	0.69
20071221	0.003	0.35	0.09	0.23	0.82
20071222	0.003	0.45	1.18	0.23	1.75
20071223	0.003	0.56	4.04	0.23	2.16
20071224	0.000	0.12	0.00	0.24	1.74
20071225	0.000	0.19	0.00	0.24	1.71
20071226	0.000	0.33	0.00	0.24	1.91
20071227	0.003	0.27	1.49	0.23	2.08
20071228	0.003	0.35	2.35	0.23	2.27
20071229	0.000	0.17	0.00	0.24	2.18
20071230	0.000	0.12	0.00	0.24	1.88
20071231	0.003	0.27	0.00	0.23	1.84
20080101	0.003	0.37	3.68	0.23	1.58
20080102	0.003	0.26	0.25	0.24	0.43
20080103	0.000	0.08	0.00	0.24	-0.65
20080104	0.000	0.21	0.00	0.24	-0.46
20080105	0.003	0.36	1.12	0.24	0.41
20080106	0.003	0.48	0.00	0.24	1.91
20080107	0.003	0.62	3.05	0.24	3.84
20080108	0.003	0.61	8.12	0.24	4.97
20080109	0.003	0.44	0.07	0.28	4.86
20080110	0.003	0.57	1.56	0.27	4.98
20080111	0.003	0.42	0.00	0.26	5.08
20080112	0.000	0.24	0.00	0.25	4.80
20080113	0.003	0.28	0.00	0.25	4.55
20080114	0.003	0.32	0.06	0.24	3.75
20080115	0.003	0.30	0.90	0.24	2.63
20080116	0.000	0.23	0.00	0.24	1.93
20080117	0.003	0.29	0.00	0.24	1.74
20080118	0.003	0.27	0.01	0.24	1.18
20080119	0.000	0.16	0.00	0.24	0.23
20080120	0.000	0.04	0.00	0.24	-1.16
20080121	0.000	0.16	0.00	0.24	-1.55
20080122	0.003	0.40	0.12	0.24	-1.51
20080123	0.003	0.18	0.00	0.24	-1.93
20080124	0.003	0.24	0.03	0.24	-2.42
20080125	0.000	0.08	0.00	0.24	-3.14
20080126	0.003	0.38	0.19	0.24	-2.57
20080127	0.003	0.27	0.00	0.24	-2.30
20080128	0.003	0.55	0.31	0.24	-1.63
20080129	0.003	0.66	1.03	0.24	-0.62
20080130	0.003	0.17	0.00	0.26	-1.37
20080131	0.000	0.17	0.00	0.26	-1.60
20080201	0.003	0.40	0.22	0.26	-1.08
20080202	0.000	0.25	0.00	0.26	-0.77
20080203	0.003	0.32	0.00	0.26	-0.52
20080204	0.003	0.67	1.27	0.26	0.62
20080205	0.003	0.64	8.47	0.26	1.68
20080206	0.003	0.31	4.00	0.30	1.98
20080207	0.003	0.39	0.75	0.30	1.89
20080208	0.003	0.43	0.96	0.30	2.11
20080209	0.003	0.46	1.11	0.29	2.33
20080210	0.000	0.27	0.00	0.29	1.34
20080211	0.000	0.08	0.00	0.28	-0.00
20080212	0.000	0.14	0.00	0.28	-0.59
20080213	0.003	0.37	0.12	0.28	-1.05
20080214	0.000	0.34	0.00	0.28	-1.11
20080215	0.000	0.37	0.00	0.28	-0.93
20080216	0.000	0.29	0.00	0.28	-1.15
20080217	0.003	0.91	3.64	0.28	0.21
20080218	0.000	0.37	0.00	0.29	0.18
20080219	0.000	0.12	0.00	0.28	-0.62
20080220	0.000	0.19	0.00	0.28	-1.00
20080221	0.000	0.21	0.00	0.28	-1.44
20080222	0.003	0.35	0.00	0.28	-1.04
20080223	0.000	0.41	0.00	0.28	-0.72
20080224	0.000	0.47	0.00	0.28	-0.32
20080225	0.000	0.28	0.00	0.28	0.13
20080226	0.003	0.52	1.42	0.27	0.32
20080227	0.000	0.23	0.00	0.27	-0.37
20080228	0.000	0.29	0.00	0.27	-0.74
20080229	0.003	0.65	0.81	0.27	-0.33
20080301	0.000	0.36	0.00	0.28	0.05
20080302	0.000	0.71	0.00	0.28	1.03
20080303	0.003	1.01	1.50	0.27	2.06
20080304	0.003	0.35	0.00	0.27	1.87
20080305	0.003	0.57	1.17	0.27	1.54
20080306	0.003	0.46	0.02	0.27	1.68
20080307	0.000	0.25	0.00	0.26	1.39
20080308	0.000	0.30	0.00	0.26	0.95
20080309	0.000	0.42	0.00	0.26	0.76
20080310	0.000	0.44	0.00	0.26	1.00
20080311	0.000	0.51	0.00	0.26	1.13
20080312	0.000	0.57	0.00	0.26	1.69
20080313	0.000	0.87	0.00	0.25	2.63
20080314	0.000	0.88	0.00	0.25	3.50
20080315	0.000	0.58	0.00	0.25	3.69
20080316	0.000	0.49	0.00	0.25	3.50
20080317	0.003	0.56	1.37	0.25	3.25
20080318	0.003	1.02	3.65	0.25	3.90
20080319	0.003	0.71	2.50	0.26	4.00
20080320	0.000	0.69	0.00	0.26	4.04
20080321	0.003	0.40	0.25	0.25	3.60
20080322	0.003	0.70	1.12	0.25	3.30
20080323	0.000	0.62	0.00	0.25	3.06
20080324	0.000	0.58	0.00	0.25	2.97
20080325	0.003	1.02	1.02	0.25	3.46
20080326	0.000	0.86	0.00	0.25	3.88
20080327	0.003	0.47	3.04	0.24	4.06
20080328	0.003	0.70	2.10	0.25	3.80
20080329	0.003	0.93	0.42	0.25	3.66
20080330	0.003	0.94	0.59	0.25	3.83
20080331	0.005	0.00	2.23	0.25	5.39
20080401	0.007	1.19	0.00	0.25	5.72
20080402	0.000	0.83	0.00	0.25	5.26
20080403	0.010	1.59	0.48	0.24	5.37
20080404	0.012	1.43	0.34	0.24	5.78
20080405	0.000	1.36	0.00	0.24	6.09
20080406	0.000	1.36	0.00	0.24	6.53
20080407	0.000	1.60	0.00	0.24	7.32
20080408	0.000	1.08	0.00	0.23	8.44
20080409	0.019	2.25	0.25	0.23	8.64
20080410	0.021	1.59	3.46	0.23	7.94
20080411	0.022	2.64	0.95	0.25	8.60
20080412	0.024	1.47	0.21	0.25	8.02
20080413	0.025	0.89	0.02	0.25	7.27
20080414	0.000	1.11	0.00	0.25	6.92
20080415	0.000	1.28	0.00	0.24	6.79
20080416	0.000	1.57	0.00	0.24	7.44
20080417	0.000	1.75	0.00	0.24	8.44
20080418	0.000	1.75	0.00	0.23	9.45
20080419	0.035	1.94	0.04	0.23	9.99
20080420	0.037	1.23	0.00	0.23	10.29
20080421	0.039	1.69	0.00	0.23	10.69
20080422	0.000	1.64	0.00	0.22	11.22
20080423	0.000	1.67	0.00	0.22	11.78
20080424	0.044	2.43	0.03	0.22	11.92
20080425	0.046	2.07	0.00	0.22	12.52
20080426	0.047	1.62	0.00	0.21	12.41
20080427	0.000	1.18	0.00	0.21	11.74
20080428	0.051	2.88	1.06	0.21	10.96
20080429	0.052	1.10	0.00	0.23	9.88
20080430	0.000	1.31	0.00	0.22	9.12
20080501	0.000	1.93	0.00	0.22	9.76
20080502	0.057	2.09	0.00	0.21	10.81
20080503	0.059	1.63	0.00	0.21	10.97
20080504	0.000	1.46	0.00	0.21	10.69
20080505	0.000	1.61	0.00	0.21	10.97
20080506	0.064	2.03	0.00	0.20	11.47
20080507	0.066	2.98	0.10	0.20	11.83
20080508	0.068	0.98	0.00	0.21	11.45
20080509	0.000	1.20	0.00	0.21	11.35
20080510	0.000	1.32	0.00	0.20	11.21
20080511	0.073	2.13	0.36	0.20	10.92
20080512	0.073	2.08	0.00	0.22	10.71
20080513	0.000	1.73	0.00	0.22	10.68
20080514	0.077	2.61	0.23	0.21	10.72
20080515	0.000	1.20	0.00	0.23	10.40
20080516	0.000	1.63	0.00	0.22	10.67
20080517	0.081	3.71	0.08	0.22	11.08
20080518	0.083	2.98	0.05	0.22	10.58
20080519	0.000	1.47	0.00	0.23	10.24
20080520	0.084	1.36	0.00	0.22	10.28
20080521	0.000	1.24	0.00	0.22	10.13
20080522	0.000	1.47	0.00	0.21	10.27
20080523	0.000	1.36	0.00	0.21	10.42
20080524	0.000	1.66	0.00	0.21	10.71
20080525	0.000	1.73	0.00	0.20	11.08
20080526	0.086	1.78	0.00	0.20	12.20
20080527	0.000	1.31	0.00	0.20	12.10
20080528	0.000	1.37	0.00	0.19	11.64
20080529	0.000	1.47	0.00	0.19	11.58
20080530	0.088	3.95	0.04	0.19	12.33
20080531	0.000	1.59	0.00	0.19	13.18
20080601	0.000	1.43	0.00	0.19	13.54
20080602	0.088	3.74	0.02	0.19	13.92
20080603	0.087	3.57	0.12	0.19	14.16
20080604	0.086	2.39	0.00	0.20	14.75
20080605	0.086	2.34	0.00	0.20	15.62
20080606	0.087	2.34	0.00	0.20	16.51
20080607	0.000	1.52	0.00	0.19	17.02
20080608	0.088	1.73	0.00	0.19	17.74
20080609	0.088	5.37	0.15	0.18	18.07
20080610	0.087	4.41	0.13	0.20	17.70
20080611	0.000	2.18	0.00	0.20	17.64
20080612	0.000	2.05	0.00	0.20	17.83
20080613	0.087	3.90	0.05	0.19	17.85
20080614	0.087	1.90	0.00	0.20	17.70
20080615	0.087	2.65	0.00	0.19	17.59
20080616	0.087	1.64	0.00	0.19	16.89
20080617	0.000	1.31	0.00	0.19	16.02
20080618	0.000	1.15	0.00	0.19	15.39
20080619	0.000	1.39	0.00	0.18	15.05
20080620	0.000	1.55	0.00	0.18	14.96
20080621	0.089	4.83	1.02	0.18	15.05
20080622	0.086	2.40	0.00	0.21	15.03
20080623	0.086	2.09	0.00	0.20	14.77
20080624	0.000	1.91	0.00	0.19	14.77
20080625	0.088	4.07	0.04	0.19	14.82
20080626	0.087	3.01	0.00	0.20	15.37
20080627	0.087	2.16	0.00	0.19	15.78
20080628	0.087	1.78	0.00	0.19	16.01
20080629	0.088	2.17	0.00	0.19	15.74
20080630	0.000	1.50	0.00	0.19	15.47
20080701	0.000	1.61	0.00	0.18	15.20
20080702	0.089	4.43	0.04	0.18	15.50
20080703	0.088	2.02	0.00	0.19	15.30
20080704	0.000	1.63	0.00	0.19	15.14
20080705	0.000	1.62	0.00	0.18	15.00
20080706	0.000	1.58	0.00	0.18	15.04
20080707	0.089	1.76	0.00	0.18	15.50
20080708	0.089	4.61	4.74	0.17	16.08
20080709	0.082	2.08	0.00	0.24	15.88
20080710	0.084	2.33	0.00	0.22	15.79
20080711	0.000	2.19	0.00	0.21	16.02
20080712	0.086	2.08	0.00	0.20	16.47
20080713	0.000	1.72	0.00	0.20	16.29
20080714	0.000	1.78	0.00	0.20	16.06
20080715	0.000	2.17	0.00	0.19	16.03
20080716	0.000	1.88	0.00	0.19	16.49
20080717	0.000	1.84	0.00	0.18	16.81
20080718	0.000	1.63	0.00	0.18	17.09
20080719	0.089	1.96	0.00	0.17	17.46
20080720	0.089	1.91	0.00	0.18	17.56
20080721	0.089	1.85	0.00	0.17	17.58
20080722	0.000	1.29	0.00	0.17	17.33
20080723	0.000	1.16	0.00	0.17	17.02
20080724	0.000	1.22	0.00	0.17	16.65
20080725	0.000	1.23	0.00	0.17	16.30
20080726	0.090	1.31	0.00	0.16	16.23
20080727	0.000	1.22	0.00	0.16	16.03
20080728	0.000	1.23	0.00	0.16	16.43
20080729	0.000	1.25	0.00	0.16	16.67
20080730	0.000	0.91	0.00	0.15	17.17
20080731	0.000	1.01	0.00	0.15	17.52
20080801	0.000	1.03	0.00	0.15	17.66
20080802	0.000	0.95	0.00	0.15	17.42
20080803	0.000	1.00	0.00	0.15	17.13
20080804	0.092	2.79	0.00	0.14	17.11
20080805	0.092	1.73	0.00	0.15	17.37
20080806	0.000	1.01	0.00	0.15	17.43
20080807	0.000	0.83	0.00	0.14	17.22
20080808	0.000	0.79	0.00	0.14	16.80
20080809	0.093	0.93	0.00	0.14	16.33
20080810	0.000	0.78	0.00	0.14	15.68
20080811	0.000	0.80	0.00	0.14	15.57
20080812	0.000	0.89	0.00	0.14	15.47
20080813	0.093	1.81	0.00	0.14	15.55
20080814	0.000	1.02	0.00	0.14	15.56
20080815	0.000	0.78	0.00	0.13	15.40
20080816	0.000	0.80	0.00	0.13	15.40
20080817	0.000	0.81	0.00	0.13	15.46
20080818	0.000	0.80	0.00	0.13	15.78
20080819	0.000	0.69	0.00	0.13	15.70
20080820	0.000	0.77	0.00	0.13	15.79
20080821	0.000	0.81	0.00	0.13	15.97
20080822	0.095	0.96	0.00	0.12	16.57
20080823	0.095	0.87	0.00	0.12	17.17
20080824	0.000	0.67	0.00	0.12	17.21
20080825	0.000	0.60	0.00	0.12	16.89
20080826	0.000	0.65	0.00	0.12	16.48
20080827	0.000	0.68	0.00	0.12	16.61
20080828	0.000	0.57	0.00	0.12	16.79
20080829	0.000	0.64	0.00	0.12	16.86
20080830	0.000	0.68	0.00	0.11	16.84
20080831	0.000	0.67	0.00	0.11	16.83
20080901	0.000	0.66	0.00	0.11	16.86
20080902	0.000	0.66	0.00	0.11	17.19
20080903	0.096	5.49	1.80	0.11	17.45
20080904	0.091	1.89	0.01	0.16	17.28
20080905	0.091	1.23	0.00	0.16	17.07
20080906	0.000	1.05	0.00	0.16	16.66
20080907	0.092	3.66	0.01	0.15	16.11
20080908	0.091	2.18	0.00	0.16	15.73
20080909	0.091	1.48	0.00	0.16	15.06
20080910	0.091	1.17	0.00	0.16	14.51
20080911	0.000	1.23	0.00	0.15	14.44
20080912	0.092	2.12	0.30	0.15	14.81
20080913	0.089	4.00	5.33	0.18	15.65
20080914	0.082	3.31	0.64	0.24	15.57
20080915	0.081	1.72	0.00	0.25	15.07
20080916	0.000	1.32	0.00	0.24	14.52
20080917	0.000	1.66	0.00	0.23	14.38
20080918	0.000	1.39	0.00	0.22	14.14
20080919	0.000	1.41	0.00	0.21	13.86
20080920	0.000	1.50	0.00	0.21	13.96
20080921	0.000	1.40	0.00	0.20	14.15
20080922	0.000	1.28	0.00	0.20	14.29
20080923	0.000	1.35	0.00	0.19	14.44
20080924	0.000	1.34	0.00	0.19	14.54
20080925	0.000	1.33	0.00	0.19	14.60
20080926	0.000	1.17	0.00	0.19	14.67
20080927	0.000	1.13	0.00	0.18	14.60
20080928	0.000	1.14	0.00	0.18	14.45
20080929	0.089	0.87	0.00	0.18	14.53
20080930	0.089	0.93	0.00	0.18	14.05
20081001	0.000	0.66	0.00	0.18	13.11
20081002	0.000	0.72	0.00	0.17	12.11
20081003	0.089	1.18	0.00	0.17	11.45
20081004	0.000	0.76	0.00	0.17	10.69
20081005	0.089	0.86	0.00	0.17	10.28
20081006	0.000	0.72	0.00	0.17	10.70
20081007	0.000	0.80	0.00	0.17	10.89
20081008	0.090	2.34	0.00	0.17	11.04
20081009	0.089	0.90	0.00	0.17	11.06
20081010	0.000	0.93	0.00	0.17	10.99
20081011	0.000	1.04	0.00	0.17	11.69
20081012	0.000	1.05	0.00	0.17	12.28
20081013	0.000	0.98	0.00	0.16	12.66
20081014	0.000	0.54	0.00	0.16	12.95
20081015	0.091	2.19	0.02	0.16	13.06
20081016	0.000	0.51	0.00	0.17	12.38
20081017	0.000	0.56	0.00	0.17	11.84
20081018	0.000	0.62	0.00	0.17	11.02
20081019	0.000	0.57	0.00	0.17	10.17
20081020	0.078	0.88	0.00	0.16	10.05
20081021	0.000	0.46	0.00	0.16	9.16
20081022	0.072	0.51	0.00	0.16	8.30
20081023	0.000	0.54	0.00	0.16	8.06
20081024	0.066	0.99	1.32	0.16	7.81
20081025	0.061	0.39	0.00	0.20	7.73
20081026	0.058	0.63	0.00	0.19	7.85
20081027	0.056	0.97	0.25	0.19	7.20
20081028	0.052	0.36	0.00	0.20	6.38
20081029	0.000	0.44	0.00	0.20	6.11
20081030	0.000	0.56	0.00	0.19	5.91
20081031	0.000	0.73	0.00	0.19	6.78
20081101	0.000	0.48	0.00	0.19	7.05
20081102	0.000	0.50	0.00	0.19	7.40
20081103	0.000	0.65	0.00	0.19	8.48
20081104	0.000	0.68	0.00	0.18	9.05
20081105	0.000	0.68	0.00	0.18	9.38
20081106	0.027	0.79	0.00	0.18	9.93
20081107	0.024	0.80	0.00	0.18	9.88
20081108	0.021	0.26	0.00	0.18	8.89
20081109	0.018	0.48	0.00	0.18	7.78
20081110	0.000	0.18	0.00	0.18	6.40
20081111	0.013	0.64	0.01	0.18	5.27
20081112	0.010	0.89	1.34	0.18	5.53
20081113	0.007	0.62	1.51	0.18	6.22
20081114	0.004	0.55	2.39	0.19	6.73
20081115	0.004	0.44	2.74	0.19	6.40
20081116	0.004	0.32	1.11	0.20	5.71
20081117	0.004	0.38	0.36	0.20	4.71
20081118	0.004	0.31	0.01	0.20	3.61
20081119	0.000	0.24	0.00	0.19	3.11
20081120	0.000	0.21	0.00	0.19	2.80
20081121	0.000	0.15	0.00	0.19	1.99
20081122	0.000	0.16	0.00	0.19	1.32
20081123	0.000	0.25	0.00	0.19	1.02
20081124	0.004	0.29	0.00	0.19	1.19
20081125	0.004	0.34	1.54	0.19	1.52
20081126	0.004	0.34	0.00	0.19	1.69
20081127	0.000	0.28	0.00	0.19	1.76
20081128	0.000	0.24	0.00	0.19	1.95
20081129	0.000	0.28	0.00	0.19	1.94
20081130	0.000	0.11	0.00	0.19	2.07
20081201	0.004	0.37	1.11	0.19	2.06
20081202	0.004	0.31	0.52	0.19	1.49
20081203	0.000	0.20	0.00	0.19	1.76
20081204	0.004	0.38	0.52	0.19	1.42
20081205	0.000	0.07	0.00	0.19	0.42
20081206	0.000	0.15	0.00	0.19	0.10
20081207	0.004	0.28	0.17	0.19	-0.36
20081208	0.000	0.19	0.00	0.19	-0.27
20081209	0.004	0.46	4.10	0.19	0.78
20081210	0.004	0.35	2.13	0.21	0.69
20081211	0.000	0.17	0.00	0.21	0.38
20081212	0.000	0.14	0.00	0.21	-0.16
20081213	0.000	0.22	0.00	0.21	-0.21
20081214	0.004	0.41	0.00	0.21	1.16
20081215	0.004	0.57	2.27	0.21	1.49
20081216	0.004	0.21	0.01	0.21	0.56
20081217	0.004	0.26	2.83	0.21	0.17
20081218	0.000	0.14	0.00	0.22	-0.20
20081219	0.004	0.35	1.17	0.21	-0.13
20081220	0.003	0.23	0.91	0.26	-0.28
20081221	0.003	0.26	0.11	0.27	-1.09
20081222	0.003	0.06	0.01	0.27	-2.26
20081223	0.003	0.37	0.11	0.27	-2.16
20081224	0.003	0.49	0.96	0.27	-1.32
20081225	0.003	0.27	0.80	0.28	-1.43
20081226	0.003	0.54	0.12	0.28	-0.42
20081227	0.003	0.67	4.25	0.28	1.77
20081228	0.003	0.68	3.87	0.29	2.63
20081229	0.000	0.37	0.00	0.29	2.86
20081230	0.000	0.26	0.00	0.28	2.84
20081231	0.003	0.27	0.01	0.27	2.28
20090101	0.000	0.21	0.00	0.26	1.84
20090102	0.000	0.22	0.00	0.26	1.46
20090103	0.000	0.23	0.00	0.26	1.13
20090104	0.003	0.36	0.03	0.25	1.46
20090105	0.003	0.30	0.03	0.25	1.05
20090106	0.000	0.16	0.00	0.25	0.49
20090107	0.003	0.35	1.02	0.25	0.43
20090108	0.000	0.13	0.00	0.25	-0.08
20090109	0.000	0.14	0.00	0.25	-0.71
20090110	0.003	0.31	0.85	0.25	-0.82
20090111	0.003	0.31	0.35	0.25	-1.17
20090112	0.003	0.34	0.07	0.26	-1.16
20090113	0.003	0.38	0.07	0.26	-1.41
20090114	0.000	0.03	0.00	0.26	-2.50
20090115	0.003	0.00	0.92	0.26	-3.87
20090116	0.000	0.00	0.00	0.27	-5.18
20090117	0.000	0.10	0.00	0.27	-5.33
20090118	0.003	0.28	0.03	0.26	-4.80
20090119	0.000	0.10	0.00	0.26	-4.76
20090120	0.000	0.06	0.00	0.26	-5.07
20090121	0.000	0.17	0.00	0.26	-4.73
20090122	0.000	0.26	0.00	0.26	-3.82
20090123	0.000	0.32	0.00	0.26	-2.92
20090124	0.000	0.17	0.00	0.26	-3.00
